page;class;id;parent;value;confidence;x1;x2;y1;y2
0;ocrx_word;88a72bbd-1228-4524-9acd-1c78d457965b;c1a786cc-b3bd-4a74-b286-8307156e136f;Title;100;383;423;39;55
0;ocrx_word;ecc305af-e32c-4f01-8fd6-d769844add3f;bef0489e-378c-4af6-9804-fd420b65190c;Test;100;965;1000;40;55
0;ocrx_word;c32bb03e-a29a-4695-aa6b-59bb88bbd25a;bef0489e-378c-4af6-9804-fd420b65190c;1;100;1006;1016;40;55
0;ocrx_word;ea0e1f37-41e5-4a3e-83ef-edd2e0165e5f;f68dddd3-e0c8-411d-820d-fcfd853d28fe;Test;100;1061;1096;40;55
0;ocrx_word;04e791eb-62ae-4d68-8ee5-2d672e0c3804;f68dddd3-e0c8-411d-820d-fcfd853d28fe;2;100;1101;1112;40;55
0;ocrx_word;786208ae-2e98-44e5-a212-730fb60964b0;0712e1d7-2c31-4b62-82f6-441087e63779;Line;100;40;76;91;106
0;ocrx_word;a809159b-3f1f-4d29-b68d-8ed34e61c31e;0712e1d7-2c31-4b62-82f6-441087e63779;1 -;69;82;105;91;107
0;ocrx_word;a237beef-d207-4b3d-ad5c-37f1da97e6d0;0712e1d7-2c31-4b62-82f6-441087e63779;-;94;96;104;98;102
0;ocrx_word;7fd41b4d-dc88-4593-bfdb-84887df80a67;0712e1d7-2c31-4b62-82f6-441087e63779;Col;100;109;138;90;106
0;ocrx_word;f11bb2bb-b067-4cdd-9913-d8e094016ca3;0712e1d7-2c31-4b62-82f6-441087e63779;1;100;143;153;91;106
0;ocrx_word;4bf52fb3-9996-41aa-95a0-872178c5e5c8;2ab46d87-2708-4cf3-b69e-9f2763af69a1;Line;100;280;316;91;106
0;ocrx_word;e2a5eca7-be40-411b-8f5c-8e97c6eae001;2ab46d87-2708-4cf3-b69e-9f2763af69a1;1;100;322;332;91;106
0;ocrx_word;32a19f1a-a490-4688-b8d5-b5d31c6f1881;2ab46d87-2708-4cf3-b69e-9f2763af69a1;Col;99;349;377;90;106
0;ocrx_word;0ec66650-6ad5-4240-9983-c829de6dfa55;2ab46d87-2708-4cf3-b69e-9f2763af69a1;2;100;383;393;91;106
0;ocrx_word;2b0e83f0-e0e2-49e2-92c1-7708973e3312;14c6de15-1642-41f6-a23c-357eaea5718c;Line;100;499;535;91;106
0;ocrx_word;80743548-4e4e-4ce9-a9bf-306fb94dd079;14c6de15-1642-41f6-a23c-357eaea5718c;1;100;541;551;91;106
0;ocrx_word;9f1f1f24-ecdb-4163-b986-3d211946a406;14c6de15-1642-41f6-a23c-357eaea5718c;-;97;556;563;97;102
0;ocrx_word;e574f419-ef0d-4af9-b22e-29e337510b2a;14c6de15-1642-41f6-a23c-357eaea5718c;Col;99;568;596;90;106
0;ocrx_word;b89c8819-5962-4f71-9b7d-a8cb633f0ea9;14c6de15-1642-41f6-a23c-357eaea5718c;3;100;602;612;91;106
0;ocrx_word;931dac4a-8623-4ed4-b69d-d560e46b0965;3a1cb207-ccd9-498b-b31d-f71cae319ee1;Test;100;965;1001;91;106
0;ocrx_word;eddd1221-175d-4acb-9d72-97d1940e9d80;3a1cb207-ccd9-498b-b31d-f71cae319ee1;3;100;1006;1016;91;106
0;ocrx_word;5df5a361-60d4-4451-9501-8b932e6147b0;65f17b42-1979-445a-8274-db2234589249;Test;100;1061;1097;91;106
0;ocrx_word;881eaaef-100b-4c2e-a0ad-9f99339e4d39;65f17b42-1979-445a-8274-db2234589249;4;100;1101;1113;91;106
