page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_1;word_1_1;Title;100;383;38;422;56
0;ocrx_word;word_1_2;word_1_2;Test;99;965;39;1001;57
0;ocrx_word;word_1_3;word_1_2;1;100;1004;39;1015;57
0;ocrx_word;word_1_4;word_1_3;Test;99;1061;38;1096;57
0;ocrx_word;word_1_5;word_1_3;2;100;1100;38;1111;57
0;ocrx_word;word_1_6;word_1_4;Line;98;38;89;75;108
0;ocrx_word;word_1_7;word_1_4;1;100;80;89;91;108
0;ocrx_word;word_1_8;word_1_4;-;99;94;89;104;109
0;ocrx_word;word_1_9;word_1_4;Col;100;107;89;137;109
0;ocrx_word;word_1_10;word_1_4;1;99;141;88;153;109
0;ocrx_word;word_1_11;word_1_5;Line;98;278;89;315;109
0;ocrx_word;word_1_12;word_1_5;1;100;319;89;331;109
0;ocrx_word;word_1_13;word_1_5;-;100;335;89;343;109
0;ocrx_word;word_1_14;word_1_5;Col;100;347;88;377;109
0;ocrx_word;word_1_15;word_1_5;2;100;381;88;393;109
0;ocrx_word;word_1_16;word_1_6;Line;99;499;89;533;108
0;ocrx_word;word_1_17;word_1_6;1;99;538;89;549;108
0;ocrx_word;word_1_18;word_1_6;-;100;553;89;562;108
0;ocrx_word;word_1_19;word_1_6;Col;100;566;89;596;108
0;ocrx_word;word_1_20;word_1_6;3;100;599;88;611;108
0;ocrx_word;word_1_21;word_1_7;Test;99;964;89;1000;108
0;ocrx_word;word_1_22;word_1_7;3;100;1003;89;1014;108
0;ocrx_word;word_1_23;word_1_8;Test;99;1060;89;1096;108
0;ocrx_word;word_1_24;word_1_8;4;100;1099;89;1111;109
0;ocrx_word;word_1_25;word_1_9;Line;99;39;140;74;159
0;ocrx_word;word_1_26;word_1_9;2;99;79;141;91;159
0;ocrx_word;word_1_27;word_1_9;-;100;94;141;103;159
0;ocrx_word;word_1_28;word_1_9;Col;100;107;141;138;160
0;ocrx_word;word_1_29;word_1_9;1;100;142;140;152;160
0;ocrx_word;word_1_30;word_1_10;Line;99;497;140;533;159
0;ocrx_word;word_1_31;word_1_10;2;99;537;141;550;159
0;ocrx_word;word_1_32;word_1_10;-;100;554;141;563;159
0;ocrx_word;word_1_33;word_1_10;Col;100;566;140;596;159
0;ocrx_word;word_1_34;word_1_10;3;100;599;140;610;159
0;ocrx_word;word_1_35;word_1_11;Line;98;38;191;74;210
0;ocrx_word;word_1_36;word_1_11;3;100;80;191;91;210
0;ocrx_word;word_1_37;word_1_11;-;100;94;191;103;210
0;ocrx_word;word_1_38;word_1_11;Col;100;107;191;139;211
0;ocrx_word;word_1_39;word_1_11;1;100;142;190;153;211
0;ocrx_word;word_1_40;word_1_12;Merged;99;327;191;396;213
0;ocrx_word;word_1_41;word_1_12;Cells;100;400;190;444;213
0;ocrx_word;word_1_42;word_1_13;Line;99;498;191;533;210
0;ocrx_word;word_1_43;word_1_13;3;100;537;191;548;210
0;ocrx_word;word_1_44;word_1_13;-;100;553;191;562;210
0;ocrx_word;word_1_45;word_1_13;Col;100;566;191;595;210
0;ocrx_word;word_1_46;word_1_13;3;100;598;191;610;210
0;ocrx_word;word_1_47;word_1_14;Line;98;38;242;75;261
0;ocrx_word;word_1_48;word_1_14;4;100;79;242;91;262
0;ocrx_word;word_1_49;word_1_14;-;99;94;242;104;262
0;ocrx_word;word_1_50;word_1_14;Col;100;107;242;138;262
0;ocrx_word;word_1_51;word_1_14;1;100;142;242;153;262
0;ocrx_word;word_1_52;word_1_15;Line;99;497;242;533;262
0;ocrx_word;word_1_53;word_1_15;4;100;538;242;549;261
0;ocrx_word;word_1_54;word_1_15;-;100;554;242;562;261
0;ocrx_word;word_1_55;word_1_15;Col;100;566;242;596;261
0;ocrx_word;word_1_56;word_1_15;3;100;600;242;611;261
0;ocrx_word;word_1_57;word_1_16;Line;99;38;293;74;313
0;ocrx_word;word_1_58;word_1_16;5;98;78;293;91;313
0;ocrx_word;word_1_59;word_1_16;-;100;95;293;103;313
0;ocrx_word;word_1_60;word_1_16;Col;100;106;293;138;313
0;ocrx_word;word_1_61;word_1_16;1;100;141;293;153;313
0;ocrx_word;word_1_62;word_1_17;Line;98;278;293;314;313
0;ocrx_word;word_1_63;word_1_17;5;100;319;293;330;313
0;ocrx_word;word_1_64;word_1_17;-;100;335;293;343;313
0;ocrx_word;word_1_65;word_1_17;Col;100;347;292;376;313
0;ocrx_word;word_1_66;word_1_17;2;100;380;292;392;314
0;ocrx_word;word_1_67;word_1_18;Line;98;497;293;533;313
0;ocrx_word;word_1_68;word_1_18;5;98;537;293;550;313
0;ocrx_word;word_1_69;word_1_18;-;100;554;293;562;313
0;ocrx_word;word_1_70;word_1_18;Col;100;566;293;596;313
0;ocrx_word;word_1_71;word_1_18;3;100;599;293;611;313
