page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_3_0_0;line_1_3_0;NATIONAL;99;229;214;468;270
0;ocrx_word;word_1_3_0_1;line_1_3_0;PARTNERSHIP;99;480;214;804;270
0;ocrx_word;word_1_3_0_2;line_1_3_0;FOR;99;816;214;908;270
0;ocrx_word;word_1_3_0_3;line_1_3_0;QUALITY;99;920;214;1122;270
0;ocrx_word;word_1_3_0_4;line_1_3_0;AFTERSCHOOL;99;1134;214;1461;270
0;ocrx_word;word_1_3_0_5;line_1_3_0;LEARNING;99;1473;214;1711;270
0;ocrx_word;word_1_3_1_0;line_1_3_1;www.sedl.org/afterschool/toolkits;99;225;268;1001;324
0;ocrx_word;word_1_2_0_0;line_1_2_0;�����������;99;227;356;655;424
0;ocrx_word;word_1_2_0_1;line_1_2_0;��������;99;678;356;981;424
0;ocrx_word;word_1_2_0_2;line_1_2_0;�������;99;1003;356;1263;424
0;ocrx_word;word_1_0_0_0;line_1_0_0;Tutoring;99;225;445;504;516
0;ocrx_word;word_1_0_0_1;line_1_0_0;to;99;524;445;591;516
0;ocrx_word;word_1_0_0_2;line_1_0_0;Enhance;99;611;445;887;516
0;ocrx_word;word_1_0_0_3;line_1_0_0;Science;99;907;445;1156;516
0;ocrx_word;word_1_0_0_4;line_1_0_0;Skills;99;1176;445;1351;516
0;ocrx_word;word_1_0_1_0;line_1_0_1;Tutoring;99;225;519;448;585
0;ocrx_word;word_1_0_1_1;line_1_0_1;Two:;99;467;519;596;585
0;ocrx_word;word_1_0_1_2;line_1_0_1;Learning;99;617;519;852;585
0;ocrx_word;word_1_0_1_3;line_1_0_1;to;99;871;519;926;585
0;ocrx_word;word_1_0_1_4;line_1_0_1;Make;99;945;519;1087;585
0;ocrx_word;word_1_0_1_5;line_1_0_1;Data;99;1106;519;1234;585
0;ocrx_word;word_1_0_1_6;line_1_0_1;Tables;99;1253;519;1421;585
0;ocrx_word;word_1_0_2_0;line_1_0_2;.;99;225;571;238;621
0;ocrx_word;word_1_0_2_1;line_1_0_2;.;99;248;571;260;621
0;ocrx_word;word_1_0_2_2;line_1_0_2;.;99;270;571;283;621
0;ocrx_word;word_1_0_2_3;line_1_0_2;.;99;293;571;305;621
0;ocrx_word;word_1_0_2_4;line_1_0_2;.;99;315;571;328;621
0;ocrx_word;word_1_0_2_5;line_1_0_2;.;99;338;571;350;621
0;ocrx_word;word_1_0_2_6;line_1_0_2;.;99;360;571;373;621
0;ocrx_word;word_1_0_2_7;line_1_0_2;.;99;383;571;395;621
0;ocrx_word;word_1_0_2_8;line_1_0_2;.;99;405;571;418;621
0;ocrx_word;word_1_0_2_9;line_1_0_2;.;99;428;571;440;621
0;ocrx_word;word_1_0_2_10;line_1_0_2;.;99;450;571;463;621
0;ocrx_word;word_1_0_2_11;line_1_0_2;.;99;473;571;485;621
0;ocrx_word;word_1_0_2_12;line_1_0_2;.;99;495;571;508;621
0;ocrx_word;word_1_0_2_13;line_1_0_2;.;99;518;571;530;621
0;ocrx_word;word_1_0_2_14;line_1_0_2;.;99;540;571;553;621
0;ocrx_word;word_1_0_2_15;line_1_0_2;.;99;563;571;575;621
0;ocrx_word;word_1_0_2_16;line_1_0_2;.;99;585;571;598;621
0;ocrx_word;word_1_0_2_17;line_1_0_2;.;99;608;571;620;621
0;ocrx_word;word_1_0_2_18;line_1_0_2;.;99;630;571;642;621
0;ocrx_word;word_1_0_2_19;line_1_0_2;.;99;652;571;665;621
0;ocrx_word;word_1_0_2_20;line_1_0_2;.;99;675;571;687;621
0;ocrx_word;word_1_0_2_21;line_1_0_2;.;99;697;571;710;621
0;ocrx_word;word_1_0_2_22;line_1_0_2;.;99;720;571;732;621
0;ocrx_word;word_1_0_2_23;line_1_0_2;.;99;742;571;755;621
0;ocrx_word;word_1_0_2_24;line_1_0_2;.;99;765;571;777;621
0;ocrx_word;word_1_0_2_25;line_1_0_2;.;99;787;571;800;621
0;ocrx_word;word_1_0_2_26;line_1_0_2;.;99;810;571;822;621
0;ocrx_word;word_1_0_2_27;line_1_0_2;.;99;832;571;845;621
0;ocrx_word;word_1_0_2_28;line_1_0_2;.;99;855;571;867;621
0;ocrx_word;word_1_0_2_29;line_1_0_2;.;99;877;571;890;621
0;ocrx_word;word_1_0_2_30;line_1_0_2;.;99;900;571;912;621
0;ocrx_word;word_1_0_2_31;line_1_0_2;.;99;922;571;935;621
0;ocrx_word;word_1_0_2_32;line_1_0_2;.;99;945;571;957;621
0;ocrx_word;word_1_0_2_33;line_1_0_2;.;99;967;571;980;621
0;ocrx_word;word_1_0_2_34;line_1_0_2;.;99;990;571;1002;621
0;ocrx_word;word_1_0_2_35;line_1_0_2;.;99;1012;571;1025;621
0;ocrx_word;word_1_0_2_36;line_1_0_2;.;99;1035;571;1047;621
0;ocrx_word;word_1_0_2_37;line_1_0_2;.;99;1057;571;1070;621
0;ocrx_word;word_1_0_2_38;line_1_0_2;.;99;1080;571;1092;621
0;ocrx_word;word_1_0_2_39;line_1_0_2;.;99;1102;571;1115;621
0;ocrx_word;word_1_0_2_40;line_1_0_2;.;99;1125;571;1137;621
0;ocrx_word;word_1_0_2_41;line_1_0_2;.;99;1147;571;1160;621
0;ocrx_word;word_1_0_2_42;line_1_0_2;.;99;1170;571;1182;621
0;ocrx_word;word_1_0_2_43;line_1_0_2;.;99;1192;571;1205;621
0;ocrx_word;word_1_0_2_44;line_1_0_2;.;99;1215;571;1227;621
0;ocrx_word;word_1_0_2_45;line_1_0_2;.;99;1237;571;1250;621
0;ocrx_word;word_1_0_2_46;line_1_0_2;.;99;1260;571;1272;621
0;ocrx_word;word_1_0_2_47;line_1_0_2;.;99;1282;571;1295;621
0;ocrx_word;word_1_0_2_48;line_1_0_2;.;99;1305;571;1317;621
0;ocrx_word;word_1_0_2_49;line_1_0_2;.;99;1327;571;1340;621
0;ocrx_word;word_1_0_2_50;line_1_0_2;.;99;1350;571;1362;621
0;ocrx_word;word_1_0_2_51;line_1_0_2;.;99;1372;571;1385;621
0;ocrx_word;word_1_0_2_52;line_1_0_2;.;99;1395;571;1407;621
0;ocrx_word;word_1_0_2_53;line_1_0_2;.;99;1417;571;1430;621
0;ocrx_word;word_1_0_2_54;line_1_0_2;.;99;1440;571;1452;621
0;ocrx_word;word_1_0_2_55;line_1_0_2;.;99;1462;571;1475;621
0;ocrx_word;word_1_0_2_56;line_1_0_2;.;99;1485;571;1497;621
0;ocrx_word;word_1_0_2_57;line_1_0_2;.;99;1507;571;1520;621
0;ocrx_word;word_1_0_2_58;line_1_0_2;.;99;1530;571;1542;621
0;ocrx_word;word_1_0_2_59;line_1_0_2;.;99;1552;571;1565;621
0;ocrx_word;word_1_0_2_60;line_1_0_2;.;99;1575;571;1587;621
0;ocrx_word;word_1_0_2_61;line_1_0_2;.;99;1597;571;1610;621
0;ocrx_word;word_1_0_2_62;line_1_0_2;.;99;1620;571;1632;621
0;ocrx_word;word_1_0_2_63;line_1_0_2;.;99;1642;571;1655;621
0;ocrx_word;word_1_0_2_64;line_1_0_2;.;99;1665;571;1677;621
0;ocrx_word;word_1_0_2_65;line_1_0_2;.;99;1687;571;1700;621
0;ocrx_word;word_1_0_2_66;line_1_0_2;.;99;1710;571;1722;621
0;ocrx_word;word_1_0_2_67;line_1_0_2;.;99;1732;571;1745;621
0;ocrx_word;word_1_0_2_68;line_1_0_2;.;99;1755;571;1767;621
0;ocrx_word;word_1_0_2_69;line_1_0_2;.;99;1777;571;1790;621
0;ocrx_word;word_1_0_2_70;line_1_0_2;.;99;1800;571;1812;621
0;ocrx_word;word_1_0_2_71;line_1_0_2;.;99;1822;571;1835;621
0;ocrx_word;word_1_0_2_72;line_1_0_2;.;99;1845;571;1857;621
0;ocrx_word;word_1_0_2_73;line_1_0_2;.;99;1867;571;1880;621
0;ocrx_word;word_1_0_2_74;line_1_0_2;.;99;1890;571;1902;621
0;ocrx_word;word_1_0_2_75;line_1_0_2;.;99;1912;571;1925;621
0;ocrx_word;word_1_0_2_76;line_1_0_2;.;99;1935;571;1947;621
0;ocrx_word;word_1_0_2_77;line_1_0_2;.;99;1957;571;1970;621
0;ocrx_word;word_1_0_2_78;line_1_0_2;.;99;1980;571;1992;621
0;ocrx_word;word_1_0_2_79;line_1_0_2;.;99;2002;571;2015;621
0;ocrx_word;word_1_0_2_80;line_1_0_2;.;99;2025;571;2037;621
0;ocrx_word;word_1_0_2_81;line_1_0_2;.;99;2047;571;2060;621
0;ocrx_word;word_1_0_2_82;line_1_0_2;.;99;2070;571;2082;621
0;ocrx_word;word_1_0_2_83;line_1_0_2;.;99;2092;571;2105;621
0;ocrx_word;word_1_0_2_84;line_1_0_2;.;99;2115;571;2127;621
0;ocrx_word;word_1_0_2_85;line_1_0_2;.;99;2137;571;2150;621
0;ocrx_word;word_1_0_2_86;line_1_0_2;.;99;2160;571;2172;621
0;ocrx_word;word_1_0_2_87;line_1_0_2;.;99;2182;571;2195;621
0;ocrx_word;word_1_0_2_88;line_1_0_2;.;99;2205;571;2217;621
0;ocrx_word;word_1_0_2_89;line_1_0_2;.;99;2227;571;2240;621
0;ocrx_word;word_1_0_2_90;line_1_0_2;.;99;2250;571;2262;621
0;ocrx_word;word_1_0_2_91;line_1_0_2;.;99;2272;571;2285;621
0;ocrx_word;word_1_0_2_92;line_1_0_2;.;99;2295;571;2307;621
0;ocrx_word;word_1_0_2_93;line_1_0_2;.;99;2317;571;2330;621
0;ocrx_word;word_1_1_0_0;line_1_1_0;Sample;99;221;651;411;706
0;ocrx_word;word_1_1_0_1;line_1_1_0;Data;99;426;651;546;706
0;ocrx_word;word_1_1_0_2;line_1_1_0;for;99;562;651;636;706
0;ocrx_word;word_1_1_0_3;line_1_1_0;Data;99;651;651;772;706
0;ocrx_word;word_1_1_0_4;line_1_1_0;Tables;99;787;651;954;706
0;ocrx_word;word_1_4_0_0;line_1_4_0;Use;99;225;739;309;795
0;ocrx_word;word_1_4_0_1;line_1_4_0;these;99;325;739;450;795
0;ocrx_word;word_1_4_0_2;line_1_4_0;data;99;465;739;566;795
0;ocrx_word;word_1_4_0_3;line_1_4_0;to;99;582;739;628;795
0;ocrx_word;word_1_4_0_4;line_1_4_0;create;99;643;739;786;795
0;ocrx_word;word_1_4_0_5;line_1_4_0;data;99;801;739;902;795
0;ocrx_word;word_1_4_0_6;line_1_4_0;tables;99;918;739;1055;795
0;ocrx_word;word_1_4_0_7;line_1_4_0;following;99;1071;739;1273;795
0;ocrx_word;word_1_4_0_8;line_1_4_0;the;99;1289;739;1363;795
0;ocrx_word;word_1_4_0_9;line_1_4_0;Guidelines;99;1379;739;1615;795
0;ocrx_word;word_1_4_0_10;line_1_4_0;for;99;1630;739;1693;795
0;ocrx_word;word_1_4_0_11;line_1_4_0;Making;99;1709;739;1871;795
0;ocrx_word;word_1_4_0_12;line_1_4_0;a;99;1887;739;1915;795
0;ocrx_word;word_1_4_0_13;line_1_4_0;Data;99;1930;739;2038;795
0;ocrx_word;word_1_4_0_14;line_1_4_0;Table;99;2054;739;2172;795
0;ocrx_word;word_1_4_0_15;line_1_4_0;and;99;2187;739;2272;795
0;ocrx_word;word_1_4_1_0;line_1_4_1;Checklist;99;225;794;430;850
0;ocrx_word;word_1_4_1_1;line_1_4_1;for;99;445;794;508;850
0;ocrx_word;word_1_4_1_2;line_1_4_1;a;99;524;794;551;850
0;ocrx_word;word_1_4_1_3;line_1_4_1;Data;99;567;794;675;850
0;ocrx_word;word_1_4_1_4;line_1_4_1;Table.;99;691;794;825;850
0;ocrx_word;word_1_5_0_0;line_1_5_0;Example;99;225;904;443;960
0;ocrx_word;word_1_5_0_1;line_1_5_0;1:;99;458;904;509;960
0;ocrx_word;word_1_5_0_2;line_1_5_0;Pet;99;524;904;609;960
0;ocrx_word;word_1_5_0_3;line_1_5_0;Survey;99;624;904;801;960
