page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_0_0_0_0;line_0_0_0;Line;99;41;90;74;105
0;ocrx_word;word_0_0_0_1;line_0_0_0;1;98;83;90;90;104
0;ocrx_word;word_0_0_0_2;line_0_0_0;-;76;97;90;103;104
0;ocrx_word;word_0_0_0_3;line_0_0_0;Col;98;110;90;136;104
0;ocrx_word;word_0_0_0_4;line_0_0_0;1;98;142;90;151;104
0;ocrx_word;word_1_0_0_0;line_1_0_0;Line;99;40;142;75;157
0;ocrx_word;word_1_0_0_1;line_1_0_0;2;98;83;142;91;157
0;ocrx_word;word_1_0_0_2;line_1_0_0;-;85;97;142;104;157
0;ocrx_word;word_1_0_0_3;line_1_0_0;Col;97;110;142;137;157
0;ocrx_word;word_1_0_0_4;line_1_0_0;1;99;144;142;152;157
0;ocrx_word;word_2_0_0_0;line_2_0_0;Line;99;41;193;75;207
0;ocrx_word;word_2_0_0_1;line_2_0_0;3;97;82;193;91;207
0;ocrx_word;word_2_0_0_2;line_2_0_0;-;79;97;193;105;207
0;ocrx_word;word_2_0_0_3;line_2_0_0;Col;98;110;193;137;207
0;ocrx_word;word_2_0_0_4;line_2_0_0;1;99;144;193;152;207
0;ocrx_word;word_3_0_0_0;line_3_0_0;Line;99;41;243;75;258
0;ocrx_word;word_3_0_0_1;line_3_0_0;4;98;82;243;91;258
0;ocrx_word;word_3_0_0_2;line_3_0_0;Col;99;110;243;137;258
0;ocrx_word;word_3_0_0_3;line_3_0_0;1;98;143;243;152;258
0;ocrx_word;word_4_0_0_0;line_4_0_0;Line;99;40;295;75;309
0;ocrx_word;word_4_0_0_1;line_4_0_0;5;98;82;295;90;309
0;ocrx_word;word_4_0_0_2;line_4_0_0;-;78;97;295;104;309
0;ocrx_word;word_4_0_0_3;line_4_0_0;Col;97;109;295;136;309
0;ocrx_word;word_4_0_0_4;line_4_0_0;1;98;142;295;152;309
0;ocrx_word;word_5_0_0_0;line_5_0_0;Title;99;383;39;423;55
0;ocrx_word;word_6_0_0_0;line_6_0_0;Line;99;281;91;316;105
0;ocrx_word;word_6_0_0_1;line_6_0_0;1;98;323;91;330;105
0;ocrx_word;word_6_0_0_2;line_6_0_0;-;76;337;91;344;105
0;ocrx_word;word_6_0_0_3;line_6_0_0;Col;91;350;91;378;105
0;ocrx_word;word_6_0_0_4;line_6_0_0;2;98;383;91;392;105
0;ocrx_word;word_7_0_0_0;line_7_0_0;Merged;99;329;191;395;211
0;ocrx_word;word_7_0_0_1;line_7_0_0;Cells;97;402;191;442;209
0;ocrx_word;word_8_0_0_0;line_8_0_0;Line;98;280;295;316;309
0;ocrx_word;word_8_0_0_1;line_8_0_0;5;97;323;295;332;309
0;ocrx_word;word_8_0_0_2;line_8_0_0;-;79;338;295;345;309
0;ocrx_word;word_8_0_0_3;line_8_0_0;Col;89;349;295;378;309
0;ocrx_word;word_8_0_0_4;line_8_0_0;2;98;383;295;392;309
0;ocrx_word;word_9_0_0_0;line_9_0_0;Line;99;499;91;534;105
0;ocrx_word;word_9_0_0_1;line_9_0_0;1;98;542;91;549;105
0;ocrx_word;word_9_0_0_2;line_9_0_0;-;75;556;91;563;105
0;ocrx_word;word_9_0_0_3;line_9_0_0;Col;94;569;91;596;105
0;ocrx_word;word_9_0_0_4;line_9_0_0;3;98;601;91;613;105
0;ocrx_word;word_10_0_0_0;line_10_0_0;Line;99;499;142;534;156
0;ocrx_word;word_10_0_0_1;line_10_0_0;2;98;541;142;550;156
0;ocrx_word;word_10_0_0_2;line_10_0_0;-;79;556;142;563;156
0;ocrx_word;word_10_0_0_3;line_10_0_0;Col;90;569;142;596;156
0;ocrx_word;word_10_0_0_4;line_10_0_0;3;98;603;142;612;156
0;ocrx_word;word_11_0_0_0;line_11_0_0;Line;99;500;193;534;207
0;ocrx_word;word_11_0_0_1;line_11_0_0;3;98;541;193;550;207
