page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_0_0_0;line_1_0_0;Example;99;648;200;793;248
0;ocrx_word;word_1_0_0_1;line_1_0_0;of;99;801;200;835;248
0;ocrx_word;word_1_0_0_2;line_1_0_0;Data;99;842;200;925;248
0;ocrx_word;word_1_0_0_3;line_1_0_0;Table;99;932;200;1026;248
0;ocrx_word;word_1_0_0_4;line_1_0_0;1;99;1033;200;1054;248
0;ocrx_word;word_1_1_0_0;line_1_1_0;sample;99;251;250;352;290
0;ocrx_word;word_1_1_1_0;line_1_1_1;blue;99;599;250;660;290
0;ocrx_word;word_1_1_1_1;line_1_1_1;LED;99;668;250;722;290
0;ocrx_word;word_1_1_1_2;line_1_1_1;value;99;729;250;804;290
0;ocrx_word;word_1_1_2_0;line_1_1_2;green;99;881;250;963;290
0;ocrx_word;word_1_1_2_1;line_1_1_2;LED;99;970;250;1024;290
0;ocrx_word;word_1_1_2_2;line_1_1_2;value;99;1031;250;1106;290
0;ocrx_word;word_1_1_3_0;line_1_1_3;red;99;1194;250;1241;290
0;ocrx_word;word_1_1_3_1;line_1_1_3;LED;99;1248;250;1302;290
0;ocrx_word;word_1_1_3_2;line_1_1_3;value;99;1309;250;1384;290
0;ocrx_word;word_1_2_0_0;line_1_2_0;clear;99;251;292;318;332
0;ocrx_word;word_1_2_0_1;line_1_2_0;water;99;325;292;404;332
0;ocrx_word;word_1_2_1_0;line_1_2_1;97;99;684;292;718;332
0;ocrx_word;word_1_2_2_0;line_1_2_2;19;99;976;292;1011;332
0;ocrx_word;word_1_2_3_0;line_1_2_3;79;99;1272;292;1306;332
0;ocrx_word;word_1_3_0_0;line_1_3_0;blue;99;251;355;313;395
0;ocrx_word;word_1_3_0_1;line_1_3_0;water;99;320;355;400;395
0;ocrx_word;word_1_3_1_0;line_1_3_1;73;99;684;355;718;395
0;ocrx_word;word_1_3_2_0;line_1_3_2;11;99;976;355;1011;395
0;ocrx_word;word_1_3_3_0;line_1_3_3;13;99;1272;355;1306;395
0;ocrx_word;word_1_4_0_0;line_1_4_0;green;99;251;418;333;458
0;ocrx_word;word_1_4_0_1;line_1_4_0;water;99;340;418;419;458
0;ocrx_word;word_1_4_1_0;line_1_4_1;35;99;684;418;718;458
0;ocrx_word;word_1_4_2_0;line_1_4_2;15;99;976;418;1011;458
0;ocrx_word;word_1_4_3_0;line_1_4_3;14;99;1272;418;1306;458
0;ocrx_word;word_1_5_0_0;line_1_5_0;tea;99;251;481;295;521
0;ocrx_word;word_1_5_0_1;line_1_5_0;water;99;302;481;381;521
0;ocrx_word;word_1_5_1_0;line_1_5_1;33;99;684;481;718;521
0;ocrx_word;word_1_5_2_0;line_1_5_2;13;99;976;481;1011;521
0;ocrx_word;word_1_5_3_0;line_1_5_3;70;99;1272;481;1306;521
0;ocrx_word;word_1_7_0_0;line_1_7_0;Example;99;655;623;800;671
0;ocrx_word;word_1_7_0_1;line_1_7_0;of;99;808;623;842;671
0;ocrx_word;word_1_7_0_2;line_1_7_0;Data;99;849;623;932;671
0;ocrx_word;word_1_7_0_3;line_1_7_0;Table;99;940;623;1033;671
0;ocrx_word;word_1_7_0_4;line_1_7_0;2;99;1040;623;1061;671
0;ocrx_word;word_1_8_0_0;line_1_8_0;sample;99;251;672;352;712
0;ocrx_word;word_1_8_1_0;line_1_8_1;blue;99;560;672;622;712
0;ocrx_word;word_1_8_1_1;line_1_8_1;%;99;629;672;655;712
0;ocrx_word;word_1_8_1_2;line_1_8_1;transmitted;99;662;672;825;712
0;ocrx_word;word_1_8_2_0;line_1_8_2;green;99;862;672;943;712
0;ocrx_word;word_1_8_2_1;line_1_8_2;%;99;950;672;977;712
0;ocrx_word;word_1_8_2_2;line_1_8_2;transmitted;99;984;672;1147;712
0;ocrx_word;word_1_8_3_0;line_1_8_3;red;99;1183;672;1230;712
0;ocrx_word;word_1_8_3_1;line_1_8_3;%;99;1237;672;1263;712
0;ocrx_word;word_1_8_3_2;line_1_8_3;transmitted;99;1270;672;1433;712
0;ocrx_word;word_1_9_0_0;line_1_9_0;clear;99;251;726;318;766
0;ocrx_word;word_1_9_0_1;line_1_9_0;water;99;325;726;404;766
0;ocrx_word;word_1_9_1_0;line_1_9_1;97/97;99;597;726;676;766
0;ocrx_word;word_1_9_1_1;line_1_9_1;=;99;683;726;703;766
0;ocrx_word;word_1_9_1_2;line_1_9_1;100%;99;710;726;788;766
0;ocrx_word;word_1_9_2_0;line_1_9_2;19/19;99;909;726;988;766
0;ocrx_word;word_1_9_2_1;line_1_9_2;=;99;996;726;1015;766
0;ocrx_word;word_1_9_2_2;line_1_9_2;100%;99;1022;726;1100;766
0;ocrx_word;word_1_9_3_0;line_1_9_3;79/79;99;1212;726;1292;766
0;ocrx_word;word_1_9_3_1;line_1_9_3;=;99;1299;726;1319;766
0;ocrx_word;word_1_9_3_2;line_1_9_3;100%;99;1326;726;1404;766
0;ocrx_word;word_1_10_0_0;line_1_10_0;blue;99;251;788;313;828
0;ocrx_word;word_1_10_0_1;line_1_10_0;water;99;320;788;400;828
0;ocrx_word;word_1_10_1_0;line_1_10_1;73/97;99;605;788;685;828
0;ocrx_word;word_1_10_1_1;line_1_10_1;=;99;692;788;712;828
0;ocrx_word;word_1_10_1_2;line_1_10_1;75%;99;719;788;779;828
0;ocrx_word;word_1_10_2_0;line_1_10_2;11/19;99;917;788;997;828
0;ocrx_word;word_1_10_2_1;line_1_10_2;=;99;1004;788;1024;828
0;ocrx_word;word_1_10_2_2;line_1_10_2;58%;99;1031;788;1092;828
0;ocrx_word;word_1_10_3_0;line_1_10_3;13/79;99;1221;788;1301;828
0;ocrx_word;word_1_10_3_1;line_1_10_3;=;99;1308;788;1328;828
0;ocrx_word;word_1_10_3_2;line_1_10_3;17%;99;1335;788;1395;828
0;ocrx_word;word_1_11_0_0;line_1_11_0;green;99;251;849;333;889
0;ocrx_word;word_1_11_0_1;line_1_11_0;water;99;340;849;419;889
0;ocrx_word;word_1_11_1_0;line_1_11_1;35/97;99;605;849;685;889
0;ocrx_word;word_1_11_1_1;line_1_11_1;=;99;692;849;712;889
0;ocrx_word;word_1_11_1_2;line_1_11_1;36%;99;719;849;779;889
0;ocrx_word;word_1_11_2_0;line_1_11_2;15/19;99;917;849;997;889
0;ocrx_word;word_1_11_2_1;line_1_11_2;=;99;1004;849;1024;889
0;ocrx_word;word_1_11_2_2;line_1_11_2;79%;99;1031;849;1092;889
0;ocrx_word;word_1_11_3_0;line_1_11_3;14/79;99;1221;849;1301;889
0;ocrx_word;word_1_11_3_1;line_1_11_3;=;99;1308;849;1328;889
0;ocrx_word;word_1_11_3_2;line_1_11_3;18%;99;1335;849;1395;889
0;ocrx_word;word_1_12_0_0;line_1_12_0;tea;99;251;910;295;950
0;ocrx_word;word_1_12_0_1;line_1_12_0;water;99;302;910;381;950
0;ocrx_word;word_1_12_1_0;line_1_12_1;33/97;99;605;910;685;950
0;ocrx_word;word_1_12_1_1;line_1_12_1;=;99;692;910;712;950
0;ocrx_word;word_1_12_1_2;line_1_12_1;34%;99;719;910;779;950
0;ocrx_word;word_1_12_2_0;line_1_12_2;13/19;99;917;910;997;950
0;ocrx_word;word_1_12_2_1;line_1_12_2;=;99;1004;910;1024;950
0;ocrx_word;word_1_12_2_2;line_1_12_2;68%;99;1031;910;1092;950
0;ocrx_word;word_1_12_3_0;line_1_12_3;70/79;99;1221;910;1301;950
0;ocrx_word;word_1_12_3_1;line_1_12_3;=;99;1308;910;1328;950
0;ocrx_word;word_1_12_3_2;line_1_12_3;91%;99;1335;910;1395;950
0;ocrx_word;word_1_14_0_0;line_1_14_0;Example;99;488;1051;633;1099
0;ocrx_word;word_1_14_0_1;line_1_14_0;of;99;640;1051;675;1099
0;ocrx_word;word_1_14_0_2;line_1_14_0;Measuring;99;682;1051;861;1099
0;ocrx_word;word_1_14_0_3;line_1_14_0;Ocean;99;868;1051;975;1099
0;ocrx_word;word_1_14_0_4;line_1_14_0;Color;99;983;1051;1073;1099
0;ocrx_word;word_1_14_0_5;line_1_14_0;Graph;99;1081;1051;1186;1099
0;ocrx_word;word_1_14_0_6;line_1_14_0;1;99;1194;1051;1215;1099
1;ocrx_word;word_2_0_0_0;line_2_0_0;Example;99;648;200;793;248
1;ocrx_word;word_2_0_0_1;line_2_0_0;of;99;801;200;835;248
1;ocrx_word;word_2_0_0_2;line_2_0_0;Data;99;842;200;925;248
1;ocrx_word;word_2_0_0_3;line_2_0_0;Table;99;932;200;1026;248
1;ocrx_word;word_2_0_0_4;line_2_0_0;3;99;1033;200;1054;248
1;ocrx_word;word_2_1_0_0;line_2_1_0;sample;99;251;250;352;290
1;ocrx_word;word_2_1_1_0;line_2_1_1;blue;99;599;250;660;290
1;ocrx_word;word_2_1_1_1;line_2_1_1;LED;99;668;250;722;290
1;ocrx_word;word_2_1_1_2;line_2_1_1;value;99;729;250;804;290
1;ocrx_word;word_2_1_2_0;line_2_1_2;green;99;881;250;963;290
1;ocrx_word;word_2_1_2_1;line_2_1_2;LED;99;970;250;1024;290
1;ocrx_word;word_2_1_2_2;line_2_1_2;value;99;1031;250;1106;290
1;ocrx_word;word_2_1_3_0;line_2_1_3;red;99;1194;250;1241;290
1;ocrx_word;word_2_1_3_1;line_2_1_3;LED;99;1248;250;1302;290
1;ocrx_word;word_2_1_3_2;line_2_1_3;value;99;1309;250;1384;290
1;ocrx_word;word_2_2_0_0;line_2_2_0;+;99;251;292;271;332
1;ocrx_word;word_2_2_0_1;line_2_2_0;1;99;278;292;295;332
1;ocrx_word;word_2_2_0_2;line_2_2_0;tsp;99;302;292;346;332
1;ocrx_word;word_2_2_0_3;line_2_2_0;milk;99;353;292;412;332
1;ocrx_word;word_2_2_1_0;line_2_2_1;13;99;684;292;718;332
1;ocrx_word;word_2_2_2_0;line_2_2_2;14;99;976;292;1011;332
1;ocrx_word;word_2_2_3_0;line_2_2_3;12;99;1272;292;1306;332
1;ocrx_word;word_2_3_0_0;line_2_3_0;+1tsp;99;251;355;332;395
1;ocrx_word;word_2_3_0_1;line_2_3_0;milk;99;339;355;398;395
1;ocrx_word;word_2_3_0_2;line_2_3_0;+;99;405;355;425;395
1;ocrx_word;word_2_3_0_3;line_2_3_0;blue;99;432;355;494;395
1;ocrx_word;word_2_3_1_0;line_2_3_1;10;99;684;355;718;395
1;ocrx_word;word_2_3_2_0;line_2_3_2;9;99;985;355;1002;395
1;ocrx_word;word_2_3_3_0;line_2_3_3;6;99;1281;355;1298;395
1;ocrx_word;word_2_4_0_0;line_2_4_0;+1tsp;99;251;418;332;458
1;ocrx_word;word_2_4_0_1;line_2_4_0;milk;99;339;418;398;458
1;ocrx_word;word_2_4_0_2;line_2_4_0;+green;99;405;418;506;458
1;ocrx_word;word_2_4_1_0;line_2_4_1;9;99;693;418;710;458
1;ocrx_word;word_2_4_2_0;line_2_4_2;13;99;976;418;1011;458
1;ocrx_word;word_2_4_3_0;line_2_4_3;7;99;1281;418;1298;458
1;ocrx_word;word_2_5_0_0;line_2_5_0;+1tsp;99;251;481;332;521
1;ocrx_word;word_2_5_0_1;line_2_5_0;milk;99;339;481;398;521
1;ocrx_word;word_2_5_0_2;line_2_5_0;+;99;405;481;425;521
1;ocrx_word;word_2_5_0_3;line_2_5_0;tea;99;432;481;475;521
1;ocrx_word;word_2_5_1_0;line_2_5_1;7;99;693;481;710;521
1;ocrx_word;word_2_5_2_0;line_2_5_2;9;99;985;481;1002;521
1;ocrx_word;word_2_5_3_0;line_2_5_3;9;99;1281;481;1298;521
1;ocrx_word;word_2_7_0_0;line_2_7_0;Example;99;655;623;800;671
1;ocrx_word;word_2_7_0_1;line_2_7_0;of;99;808;623;842;671
1;ocrx_word;word_2_7_0_2;line_2_7_0;Data;99;849;623;932;671
1;ocrx_word;word_2_7_0_3;line_2_7_0;Table;99;940;623;1033;671
1;ocrx_word;word_2_7_0_4;line_2_7_0;4;99;1040;623;1061;671
1;ocrx_word;word_2_8_0_0;line_2_8_0;Water;99;251;672;334;712
1;ocrx_word;word_2_8_0_1;line_2_8_0;sample;99;341;672;442;712
1;ocrx_word;word_2_8_1_0;line_2_8_1;blue;99;560;672;622;712
1;ocrx_word;word_2_8_1_1;line_2_8_1;%;99;629;672;655;712
1;ocrx_word;word_2_8_1_2;line_2_8_1;transmitted;99;662;672;825;712
1;ocrx_word;word_2_8_2_0;line_2_8_2;green;99;862;672;943;712
1;ocrx_word;word_2_8_2_1;line_2_8_2;%;99;950;672;977;712
1;ocrx_word;word_2_8_2_2;line_2_8_2;transmitted;99;984;672;1147;712
1;ocrx_word;word_2_8_3_0;line_2_8_3;red;99;1183;672;1230;712
1;ocrx_word;word_2_8_3_1;line_2_8_3;%;99;1237;672;1263;712
1;ocrx_word;word_2_8_3_2;line_2_8_3;transmitted;99;1270;672;1433;712
1;ocrx_word;word_2_9_0_0;line_2_9_0;+;99;251;726;271;766
1;ocrx_word;word_2_9_0_1;line_2_9_0;1;99;278;726;295;766
1;ocrx_word;word_2_9_0_2;line_2_9_0;tsp;99;302;726;346;766
1;ocrx_word;word_2_9_0_3;line_2_9_0;milk;99;353;726;412;766
1;ocrx_word;word_2_9_1_0;line_2_9_1;13/13;99;597;726;676;766
1;ocrx_word;word_2_9_1_1;line_2_9_1;=;99;683;726;703;766
1;ocrx_word;word_2_9_1_2;line_2_9_1;100%;99;710;726;788;766
1;ocrx_word;word_2_9_2_0;line_2_9_2;14/14;99;909;726;988;766
1;ocrx_word;word_2_9_2_1;line_2_9_2;=;99;996;726;1015;766
1;ocrx_word;word_2_9_2_2;line_2_9_2;100%;99;1022;726;1100;766
1;ocrx_word;word_2_9_3_0;line_2_9_3;12/12;99;1212;726;1292;766
1;ocrx_word;word_2_9_3_1;line_2_9_3;=;99;1299;726;1319;766
1;ocrx_word;word_2_9_3_2;line_2_9_3;100%;99;1326;726;1404;766
1;ocrx_word;word_2_10_0_0;line_2_10_0;+1tsp;99;251;788;332;828
1;ocrx_word;word_2_10_0_1;line_2_10_0;milk;99;339;788;398;828
1;ocrx_word;word_2_10_0_2;line_2_10_0;+;99;405;788;425;828
1;ocrx_word;word_2_10_0_3;line_2_10_0;blue;99;432;788;494;828
1;ocrx_word;word_2_10_1_0;line_2_10_1;10/13;99;605;788;685;828
1;ocrx_word;word_2_10_1_1;line_2_10_1;=;99;692;788;712;828
1;ocrx_word;word_2_10_1_2;line_2_10_1;77%;99;719;788;779;828
1;ocrx_word;word_2_10_2_0;line_2_10_2;9/14;99;926;788;988;828
1;ocrx_word;word_2_10_2_1;line_2_10_2;=;99;996;788;1015;828
1;ocrx_word;word_2_10_2_2;line_2_10_2;64%;99;1022;788;1083;828
1;ocrx_word;word_2_10_3_0;line_2_10_3;6/12;99;1230;788;1292;828
1;ocrx_word;word_2_10_3_1;line_2_10_3;=;99;1299;788;1319;828
