page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocrx_word;word_1_1_0;word_1_1;20 PAYS LES PLUS PEUPLÉS (EN TEMPS RÉEL);99;206;33;862;64
0;ocrx_word;word_1_2_0;word_1_2;k;57;94;132;118;149
0;ocrx_word;word_1_3_0;word_1_3;Chine;93;163;132;229;153
0;ocrx_word;word_1_4_0;word_1_4;Japon;97;675;132;741;153
0;ocrx_word;word_1_5_0;word_1_5;1 448 949 124;98;360;133;504;153
0;ocrx_word;word_1_6_0;word_1_6;11;93;563;133;587;151
0;ocrx_word;word_1_7_0;word_1_7;125 815 814;94;856;133;979;153
0;ocrx_word;word_1_8_0;word_1_8;1;93;60;134;74;150
0;ocrx_word;word_1_9_0;word_1_9;Ethiopie;98;675;193;768;216
0;ocrx_word;word_1_10_0;word_1_10;Inde;97;161;194;214;215
0;ocrx_word;word_1_11_0;word_1_11;1 403 805 173;98;361;194;505;216
0;ocrx_word;word_1_12_0;word_1_12;120 125 587;93;856;194;979;215
0;ocrx_word;word_1_13_0;word_1_13;2;81;57;195;76;215
0;ocrx_word;word_1_14_0;word_1_14;12 ;88;563;195;595;215
0;ocrx_word;word_1_15_0;word_1_15;138;23;599;196;651;214
0;ocrx_word;word_1_16_0;word_1_16;(a);45;102;197;126;211
0;ocrx_word;word_1_17_0;word_1_17;États-Unis;98;162;255;275;278
0;ocrx_word;word_1_18_0;word_1_18;Philippines;99;675;257;796;279
0;ocrx_word;word_1_19_0;word_1_19;3;87;59;258;75;278
0;ocrx_word;word_1_20_0;word_1_20;334 378 540;94;379;258;504;278
0;ocrx_word;word_1_21_0;word_1_21;112 159 001;94;857;258;979;278
0;ocrx_word;word_1_22_0;word_1_22;13;93;562;259;591;278
0;ocrx_word;word_1_23_0;word_1_23;A;40;603;259;629;275
0;ocrx_word;word_1_24_0;word_1_24;Égypte;95;672;315;755;343
0;ocrx_word;word_1_25_0;word_1_25;Indonésie;98;163;319;268;340
0;ocrx_word;word_1_26_0;word_1_26;105 787 594;91;856;319;980;341
0;ocrx_word;word_1_27_0;word_1_27;278 605 610;96;379;320;505;340
0;ocrx_word;word_1_28_0;word_1_28;14;96;564;320;588;340
0;ocrx_word;word_1_29_0;word_1_29;4;93;59;322;74;340
0;ocrx_word;word_1_30_0;word_1_30;Brésil;94;161;382;227;404
0;ocrx_word;word_1_31_0;word_1_31;5;83;60;383;75;402
0;ocrx_word;word_1_32_0;word_1_32;215 194 443;98;379;383;504;404
0;ocrx_word;word_1_33_0;word_1_33;l ર;73;562;383;592;402
0;ocrx_word;word_1_34_0;word_1_34;★;84;596;383;651;401
0;ocrx_word;word_1_35_0;word_1_35;Vietnam;98;676;383;768;403
0;ocrx_word;word_1_36_0;word_1_36;98 872 186;89;867;383;980;404
0;ocrx_word;word_1_37_0;word_1_37;94 560 352;91;867;443;981;467
0;ocrx_word;word_1_38_0;word_1_38;l C;61;91;444;142;463
0;ocrx_word;word_1_39_0;word_1_39;Pakistan;97;161;444;255;465
0;ocrx_word;word_1_40_0;word_1_40;Congo;97;674;444;750;466
0;ocrx_word;word_1_41_0;word_1_41;6;87;58;445;77;464
0;ocrx_word;word_1_42_0;word_1_42;228 575 462;96;379;445;504;465
0;ocrx_word;word_1_43_0;word_1_43;16;91;563;445;593;465
0;ocrx_word;word_1_44_0;word_1_44;"";26;599;445;652;462
0;ocrx_word;word_1_45_0;word_1_45;Allemagne;98;677;506;794;529
0;ocrx_word;word_1_46_0;word_1_46;7                                                                                                                                                                            ;91;57;507;141;528
0;ocrx_word;word_1_47_0;word_1_47;Nigeria;97;162;507;244;529
0;ocrx_word;word_1_48_0;word_1_48;215 401 411;92;380;508;503;528
0;ocrx_word;word_1_49_0;word_1_49;17;88;563;508;592;527
0;ocrx_word;word_1_50_0;word_1_50;84 247 226;90;866;508;980;528
0;ocrx_word;word_1_51_0;word_1_51;Bangladesh;99;162;569;286;591
0;ocrx_word;word_1_52_0;word_1_52;167 568 471;94;379;570;503;590
0;ocrx_word;word_1_53_0;word_1_53;personal program;47;604;570;653;590
0;ocrx_word;word_1_54_0;word_1_54;Iran;97;676;570;722;591
0;ocrx_word;word_1_55_0;word_1_55;85 891 049;92;867;570;979;591
0;ocrx_word;word_1_56_0;word_1_56;8;79;58;571;76;589
0;ocrx_word;word_1_57_0;word_1_57;18;93;563;571;591;590
0;ocrx_word;word_1_58_0;word_1_58;o;72;100;572;137;587
0;ocrx_word;word_1_59_0;word_1_59;Russie;96;163;632;237;653
0;ocrx_word;word_1_60_0;word_1_60;(+;59;604;632;647;652
0;ocrx_word;word_1_61_0;word_1_61;146 042 034;98;380;633;505;654
0;ocrx_word;word_1_62_0;word_1_62;Turquie;97;677;633;762;654
0;ocrx_word;word_1_63_0;word_1_63;85 934 290;93;866;633;980;654
0;ocrx_word;word_1_64_0;word_1_64;9;89;59;634;75;651
0;ocrx_word;word_1_65_0;word_1_65;19;96;562;634;590;653
0;ocrx_word;word_1_66_0;word_1_66;Thaïlande;95;678;693;783;716
0;ocrx_word;word_1_67_0;word_1_67;Mexique;97;161;694;258;716
0;ocrx_word;word_1_68_0;word_1_68;70 102 414;90;867;694;980;718
0;ocrx_word;word_1_69_0;word_1_69;131 312 546;95;379;695;505;716
0;ocrx_word;word_1_70_0;word_1_70;10;93;48;696;75;714
0;ocrx_word;word_1_71_0;word_1_71;19;19;101;697;125;713
0;ocrx_word;word_1_72_0;word_1_72;20;91;562;697;589;715
