page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocr_page;page_1;;;;0;0;1365;417
0;ocr_carea;block_1_1;page_1;;;384;40;422;55
0;ocr_par;par_1_1;block_1_1;;;384;40;422;55
0;ocr_line;line_1_1;par_1_1;;;384;40;422;55
0;ocrx_word;word_1_1;line_1_1;Title;88.0;384;40;422;55
0;ocr_carea;block_1_2;page_1;;;965;41;1016;55
0;ocr_par;par_1_2;block_1_2;;;965;41;1016;55
0;ocr_line;line_1_2;par_1_2;;;965;41;1016;55
0;ocrx_word;word_1_2;line_1_2;Test;74.0;965;41;1000;55
0;ocrx_word;word_1_3;line_1_2;1;96.0;1008;41;1016;55
0;ocr_carea;block_1_3;page_1;;;1061;41;1112;55
0;ocr_par;par_1_3;block_1_3;;;1061;41;1112;55
0;ocr_line;line_1_3;par_1_3;;;1061;41;1112;55
0;ocrx_word;word_1_4;line_1_3;Test;68.0;1061;41;1096;55
0;ocrx_word;word_1_5;line_1_3;2;96.0;1103;41;1112;55
0;ocr_carea;block_1_4;page_1;;;42;91;153;106
0;ocr_par;par_1_4;block_1_4;;;42;91;153;106
0;ocr_line;line_1_4;par_1_4;;;42;91;153;106
0;ocrx_word;word_1_6;line_1_4;Line;90.0;42;92;76;106
0;ocrx_word;word_1_7;line_1_4;1-Col;85.0;83;91;137;106
0;ocrx_word;word_1_8;line_1_4;1;96.0;145;92;153;106
0;ocr_carea;block_1_5;page_1;;;282;91;393;106
0;ocr_par;par_1_5;block_1_5;;;282;91;393;106
0;ocr_line;line_1_5;par_1_5;;;282;91;393;106
0;ocrx_word;word_1_9;line_1_5;Line;93.0;282;92;316;106
0;ocrx_word;word_1_10;line_1_5;1;25.0;323;92;332;106
0;ocrx_word;word_1_11;line_1_5;-;25.0;338;100;344;101
0;ocrx_word;word_1_12;line_1_5;Col;63.0;350;91;377;106
0;ocrx_word;word_1_13;line_1_5;2;96.0;384;92;393;106
0;ocr_carea;block_1_6;page_1;;;501;91;612;106
0;ocr_par;par_1_6;block_1_6;;;501;91;612;106
0;ocr_line;line_1_6;par_1_6;;;501;91;612;106
0;ocrx_word;word_1_14;line_1_6;Line;91.0;501;92;535;106
0;ocrx_word;word_1_15;line_1_6;1-Col;79.0;542;91;596;106
