page;class;id;parent;value;confidence;x1;y1;x2;y2
0;ocr_page;page_1;;;;0;0;1365;417
0;ocr_carea;block_1_1;page_1;;;385;40;422;55
0;ocr_par;par_1_1;block_1_1;;;385;40;422;55
0;ocr_line;line_1_1;par_1_1;;;385;40;422;55
0;ocrx_word;word_1_1;line_1_1;Title;89.0;385;40;422;55
0;ocr_carea;block_1_2;page_1;;;966;41;1016;55
0;ocr_par;par_1_2;block_1_2;;;966;41;1016;55
0;ocr_line;line_1_2;par_1_2;;;966;41;1016;55
0;ocrx_word;word_1_2;line_1_2;Test;91.0;966;41;1000;55
0;ocrx_word;word_1_3;line_1_2;1;96.0;1008;41;1016;55
0;ocr_carea;block_1_3;page_1;;;1062;41;1112;55
0;ocr_par;par_1_3;block_1_3;;;1062;41;1112;55
0;ocr_line;line_1_3;par_1_3;;;1062;41;1112;55
0;ocrx_word;word_1_4;line_1_3;Test;91.0;1062;41;1096;55
0;ocrx_word;word_1_5;line_1_3;2;96.0;1103;41;1112;55
0;ocr_carea;block_1_4;page_1;;;42;91;153;106
0;ocr_par;par_1_4;block_1_4;;;42;91;153;106
0;ocr_line;line_1_4;par_1_4;;;42;91;153;106
0;ocrx_word;word_1_6;line_1_4;Line;89.0;42;92;76;106
0;ocrx_word;word_1_7;line_1_4;1-Col;86.0;84;91;136;106
0;ocrx_word;word_1_8;line_1_4;1;96.0;145;92;153;106
0;ocr_carea;block_1_5;page_1;;;282;91;393;106
0;ocr_par;par_1_5;block_1_5;;;282;91;393;106
0;ocr_line;line_1_5;par_1_5;;;282;91;393;106
0;ocrx_word;word_1_9;line_1_5;Line;92.0;282;92;316;106
0;ocrx_word;word_1_10;line_1_5;1;2.0;324;92;332;106
0;ocrx_word;word_1_11;line_1_5;-;2.0;339;100;344;101
0;ocrx_word;word_1_12;line_1_5;Col;64.0;351;91;376;106
0;ocrx_word;word_1_13;line_1_5;2;96.0;384;92;393;106
0;ocr_carea;block_1_6;page_1;;;501;91;612;106
0;ocr_par;par_1_6;block_1_6;;;501;91;612;106
0;ocr_line;line_1_6;par_1_6;;;501;91;612;106
0;ocrx_word;word_1_14;line_1_6;Line;91.0;501;92;535;106
0;ocrx_word;word_1_15;line_1_6;1-Col;81.0;543;91;595;106
0;ocrx_word;word_1_16;line_1_6;3;95.0;603;92;612;106
0;ocr_carea;block_1_7;page_1;;;966;92;1016;106
0;ocr_par;par_1_7;block_1_7;;;966;92;1016;106
0;ocr_line;line_1_7;par_1_7;;;966;92;1016;106
0;ocrx_word;word_1_17;line_1_7;Test;90.0;966;92;1000;106
0;ocrx_word;word_1_18;line_1_7;3;94.0;1007;92;1016;106
0;ocr_carea;block_1_8;page_1;;;1062;92;1112;106
0;ocr_par;par_1_8;block_1_8;;;1062;92;1112;106
0;ocr_line;line_1_8;par_1_8;;;1062;92;1112;106
0;ocrx_word;word_1_19;line_1_8;Test;90.0;1062;92;1096;106
0;ocrx_word;word_1_20;line_1_8;4;96.0;1103;92;1112;106
0;ocr_carea;block_1_9;page_1;;;42;142;153;157
0;ocr_par;par_1_9;block_1_9;;;42;142;153;157
0;ocr_line;line_1_9;par_1_9;;;42;142;153;157
0;ocrx_word;word_1_21;line_1_9;Line;92.0;42;143;76;157
0;ocrx_word;word_1_22;line_1_9;2;26.0;83;143;92;157
0;ocrx_word;word_1_23;line_1_9;-;26.0;99;151;104;152
0;ocrx_word;word_1_24;line_1_9;Col;61.0;111;142;136;157
0;ocrx_word;word_1_25;line_1_9;1;96.0;145;143;153;157
0;ocr_carea;block_1_10;page_1;;;501;142;612;157
0;ocr_par;par_1_10;block_1_10;;;501;142;612;157
0;ocr_line;line_1_10;par_1_10;;;501;142;612;157
0;ocrx_word;word_1_26;line_1_10;Line;82.0;501;143;535;157
0;ocrx_word;word_1_27;line_1_10;2-Col3;84.0;542;142;612;157
0;ocr_carea;block_1_11;page_1;;;42;193;153;208
0;ocr_par;par_1_11;block_1_11;;;42;193;153;208
0;ocr_line;line_1_11;par_1_11;;;42;193;153;208
0;ocrx_word;word_1_28;line_1_11;Line;78.0;42;194;76;208
0;ocrx_word;word_1_29;line_1_11;3-Col1;78.0;83;193;153;208
0;ocr_carea;block_1_12;page_1;;;331;193;444;212
0;ocr_par;par_1_12;block_1_12;;;331;193;444;212
0;ocr_line;line_1_12;par_1_12;;;331;193;444;212
0;ocrx_word;word_1_30;line_1_12;Merged;92.0;331;193;397;212
