index;x1;y1;x2;y2;width;height;area
1;35;20;770;71;735;51;37485
3;35;71;276;123;241;52;12532
4;35;123;276;173;241;50;12050
6;35;173;276;225;241;52;12532
7;35;225;276;275;241;50;12050
8;35;275;276;326;241;51;12291
10;276;71;494;123;218;52;11336
11;276;123;494;275;218;152;33136
12;276;275;494;326;218;51;11118
14;494;71;770;123;276;52;14352
15;494;123;770;174;276;51;14076
17;494;174;770;224;276;50;13800
18;494;224;770;275;276;51;14076
19;494;275;770;326;276;51;14076
20;961;21;1058;71;97;50;4850
21;961;71;1058;123;97;52;5044
22;1058;21;1154;71;96;50;4800
23;1058;71;1154;123;96;52;4992
