index;x1;y1;x2;y2;width;height;area
0;156;92;434;168;278;76;21128
24;156;168;434;212;278;44;12232
45;156;212;434;256;278;44;12232
63;156;256;434;299;278;43;11954
78;156;299;434;342;278;43;11954
90;156;342;434;386;278;44;12232
99;156;386;434;430;278;44;12232
105;156;430;434;473;278;43;11954
1;434;92;587;168;153;76;11628
25;434;168;587;212;153;44;6732
46;434;212;587;256;153;44;6732
64;434;256;587;299;153;43;6579
79;434;299;587;342;153;43;6579
91;434;342;587;386;153;44;6732
100;434;386;587;430;153;44;6732
106;434;430;587;473;153;43;6579
2;587;92;834;168;247;76;18772
26;587;168;834;212;247;44;10868
47;587;212;834;256;247;44;10868
65;587;256;834;299;247;43;10621
80;587;299;834;342;247;43;10621
92;587;342;834;386;247;44;10868
101;587;386;834;430;247;44;10868
107;587;430;834;473;247;43;10621
