index;x1;y1;x2;y2
0;156;92;434;168
1;434;92;587;168
2;587;92;834;168
3;156;92;434;212
4;434;92;587;212
5;587;92;834;212
6;156;92;434;256
7;434;92;587;256
8;587;92;834;256
9;156;92;434;299
10;434;92;587;299
11;587;92;834;299
12;156;92;434;342
13;434;92;587;342
14;587;92;834;342
15;156;92;434;386
16;434;92;587;386
17;587;92;834;386
18;156;92;434;430
19;434;92;587;430
20;587;92;834;430
21;156;92;434;473
22;434;92;587;473
23;587;92;834;473
24;156;168;434;212
25;434;168;587;212
26;587;168;834;212
27;156;168;434;256
28;434;168;587;256
29;587;168;834;256
30;156;168;434;299
31;434;168;587;299
32;587;168;834;299
33;156;168;434;342
34;434;168;587;342
35;587;168;834;342
36;156;168;434;386
37;434;168;587;386
38;587;168;834;386
39;156;168;434;430
40;434;168;587;430
41;587;168;834;430
42;156;168;434;473
43;434;168;587;473
44;587;168;834;473
45;156;212;434;256
46;434;212;587;256
47;587;212;834;256
48;156;212;434;299
49;434;212;587;299
50;587;212;834;299
51;156;212;434;342
52;434;212;587;342
53;587;212;834;342
54;156;212;434;386
55;434;212;587;386
56;587;212;834;386
57;156;212;434;430
58;434;212;587;430
59;587;212;834;430
60;156;212;434;473
61;434;212;587;473
62;587;212;834;473
63;156;256;434;299
64;434;256;587;299
65;587;256;834;299
66;156;256;434;342
67;434;256;587;342
68;587;256;834;342
69;156;256;434;386
70;434;256;587;386
71;587;256;834;386
72;156;256;434;430
73;434;256;587;430
74;587;256;834;430
75;156;256;434;473
76;434;256;587;473
77;587;256;834;473
78;156;299;434;342
79;434;299;587;342
80;587;299;834;342
81;156;299;434;386
82;434;299;587;386
83;587;299;834;386
84;156;299;434;430
85;434;299;587;430
86;587;299;834;430
87;156;299;434;473
88;434;299;587;473
89;587;299;834;473
90;156;342;434;386
91;434;342;587;386
92;587;342;834;386
93;156;342;434;430
94;434;342;587;430
95;587;342;834;430
96;156;342;434;473
97;434;342;587;473
98;587;342;834;473
99;156;386;434;430
100;434;386;587;430
101;587;386;834;430
102;156;386;434;473
103;434;386;587;473
104;587;386;834;473
105;156;430;434;473
106;434;430;587;473
107;587;430;834;473
